id,aqi
8117,500.0
8118,500.0
8119,74.21356392786198
8120,123.03266047389552
8121,496.83098169917247
8122,227.51527526260097
8123,126.12426431356016
8124,105.20300596048331
8125,206.53741497063447
8126,485.08670964741566
8127,388.4364000578109
8128,201.2684078626014
8129,69.09831512422588
8130,211.76085000176164
8131,126.58162340928884
8132,117.33218390505641
8133,151.89511405286189
8134,177.5571817523221
8135,458.8578632081342
8136,260.2320447636108
8137,51.955449820075
8138,340.52038303399127
8139,49.75010312930604
8140,461.6546581343085
8141,496.7710100586479
8142,220.12560115961776
8143,347.7994446395565
8144,136.6945168967555
8145,52.21506477163301
8146,481.6793062840039
8147,498.0519315800259
8148,500.0
8149,173.51010527365327
8150,498.6548726482201
8151,456.5025651968242
8152,419.4302064882031
8153,282.5608706658424
8154,499.28264776740826
8155,55.966630565709266
8156,51.875782048663396
8157,326.1690205164866
8158,498.8869860054933
8159,118.10933923637012
8160,73.07689315300578
8161,129.89747717427917
8162,500.0
8163,409.75594102344945
8164,496.7809565151757
8165,113.37117563037282
8166,500.0
8167,318.3324771947374
8168,269.76842870628934
8169,111.54555965926625
8170,51.311900534443865
8171,55.2950875562927
8172,497.810488069718
8173,117.27981699572877
8174,202.9010241448948
8175,456.43473059461667
8176,58.73374177423878
8177,213.70978498974492
8178,78.14909194593992
8179,282.2403960475092
8180,495.43159275655455
8181,495.33118040766163
8182,150.16112623504134
8183,127.94915980471757
8184,484.7293529500098
8185,114.26569452408134
8186,169.2521905032929
8187,280.32094787848996
8188,462.5405536295183
8189,254.23367825255139
8190,137.82635626544814
8191,73.10802292413791
8192,196.04209457173866
8193,60.865103029670195
8194,59.149483291052164
8195,59.65500356569056
8196,345.13497364162424
8197,85.91526720239345
8198,55.891629075648595
8199,379.87401652973534
8200,499.4260437423154
8201,194.66402912710748
8202,445.730106371946
8203,56.391720146574315
8204,245.13237783513858
8205,366.67331475456785
8206,500.0
8207,178.04335542609977
8208,462.40708482395235
8209,419.4703445099766
8210,489.0504058309948
8211,157.19452362620692
8212,123.58319755696189
8213,96.84448903959526
8214,301.63537750153057
8215,225.09665288997064
8216,148.13465989073637
8217,121.84748744289922
8218,189.82197089755977
8219,498.4964189105076
8220,498.1777788796883
8221,286.94273202904617
8222,98.49623807782285
8223,500.0
8224,98.11834356523323
8225,341.3222297714977
8226,186.22051835110238
8227,360.0719999243353
8228,406.74389680690734
8229,488.60025183601545
8230,103.18832642331887
8231,61.217284512250764
8232,63.03199341345339
8233,179.87465852018224
8234,57.73331024423413
8235,74.6939477167852
8236,436.70777055610586
8237,296.14228024987676
8238,112.6466481982504
8239,342.7769481315348
8240,133.04135260233167
8241,151.98488005551212
8242,500.0
8243,331.97855880019085
8244,182.54153139044817
8245,456.6512689378164
8246,488.9919827383376
8247,57.14010020486107
8248,383.65852247881253
8249,207.78054997533013
8250,400.82832338806094
8251,499.55466299936757
8252,270.12419051761964
8253,100.87884613592215
8254,349.7378443708687
8255,264.25539995823965
8256,52.955690363475384
8257,189.513293207782
8258,198.53291261660104
8259,497.6836904253514
8260,204.3533196774633
8261,499.855692661249
8262,413.70554032454675
8263,422.1913247073285
8264,499.83010182250814
8265,500.0
8266,500.0
8267,402.4571986954261
8268,280.9143745756785
8269,500.0
8270,500.0
8271,445.41144229478095
8272,276.3817169983254
8273,497.81235642029804
8274,47.81847495537708
8275,500.0
8276,496.61411251235324
8277,50.690073275303575
8278,205.454674933038
8279,389.5055255962563
8280,191.60076246963197
8281,185.3007638129203
8282,50.234905392585496
8283,54.32476916892015
8284,57.087917402702004
8285,71.31029303443813
8286,182.15387129449107
8287,105.20590897964675
8288,499.3205163039348
8289,186.82828396084665
8290,110.63574766237758
8291,462.87080847942605
8292,184.08214616225584
8293,494.50920709114087
8294,500.0
8295,500.0
8296,59.4559752521497
8297,229.0273009685692
8298,62.680471736405835
8299,436.36720193157623
8300,500.0
8301,500.0
8302,343.28835751576673
8303,341.6933257772869
8304,97.08802513286447
8305,64.63117561254968
8306,489.9929933849729
8307,355.94632534625435
8308,99.57483780916354
8309,80.34523247683038
8310,46.44385557438315
8311,55.260123788905
8312,106.69922859072683
8313,315.6469362228239
8314,499.19070965158323
8315,500.0
8316,251.47377423731012
8317,495.25444252994384
8318,274.8570001373725
8319,69.8737210687847
8320,492.8633423354467
8321,56.92163957846614
8322,500.0
8323,458.8954352155441
8324,144.36782496605414
8325,61.97347212126894
8326,471.5440026206205
8327,57.641915798446234
8328,388.07861813900695
8329,54.13609337048893
8330,353.81736990726654
8331,246.02189651588958
8332,324.15130334120386
8333,163.27922103401124
8334,68.18162234146146
8335,274.63713790919036
8336,234.91487067473327
8337,56.23092037159681
8338,472.8691286939661
8339,434.39835486578113
8340,435.3393991549915
8341,204.09384427740108
8342,471.2564880469554
8343,499.35134765150434
8344,184.81575483534502
8345,56.03243253157369
8346,177.27475549016495
8347,59.42292870149194
8348,499.9962731856107
8349,292.83244022412254
8350,499.0989142270291
8351,107.6738539516355
8352,276.7264142394017
8353,496.904913418693
8354,164.39000958284797
8355,464.7010425220524
8356,473.61457754646125
8357,500.0
8358,499.70412200597013
8359,464.05497341607213
8360,500.0
8361,343.388510929896
8362,476.5283307581851
8363,192.18489315268093
8364,214.49890174081688
8365,500.0
8366,485.1681404494814
8367,188.8531526957952
8368,143.14910483571452
8369,56.55823800187795
8370,122.2959267385211
8371,499.22560232820695
8372,104.70885323245724
8373,300.22115103665095
8374,499.1086998467064
8375,179.10272380203833
8376,486.47416724424875
8377,471.9929394839651
8378,121.68773685562694
8379,160.61163290774144
8380,78.00909692590355
8381,340.01627768059615
8382,244.24088277994122
8383,147.42092529095478
8384,146.85365336249015
8385,72.93962370688445
8386,355.65648819465036
8387,231.1172327278332
8388,447.58244023578175
8389,97.90890370177448
8390,177.93769799026575
8391,75.1670830781972
8392,62.24169471353257
8393,498.91389216135883
8394,248.1392034490219
8395,486.9131612742247
8396,173.006747157599
8397,276.1123313221075
8398,436.49959352842757
8399,500.0
8400,142.1720842118844
8401,122.08839891142502
8402,48.65497988477113
8403,499.66429831954315
8404,479.55350624177686
8405,386.5182831669432
8406,282.15049399911
8407,275.658376274373
8408,197.9237447845095
8409,59.62004735272262
8410,383.0701635205756
8411,344.4725243037357
8412,197.43828569193528
8413,409.9061983583807
8414,500.0
8415,331.8924753969686
8416,458.06608804910854
8417,500.0
8418,323.679701025893
8419,499.5422636849796
8420,285.78122598801565
8421,157.78530000867346
8422,439.1099644783352
8423,111.2004555556547
8424,53.35743122122132
8425,128.0062947862455
8426,138.84448370736854
8427,430.36598957185555
8428,83.69883096684477
8429,433.4164610862565
8430,56.13351693718915
8431,237.06038617098784
8432,58.095646544952274
8433,57.56265163602084
8434,306.6698752302221
8435,394.77420897747714
8436,98.7838563634224
8437,500.0
8438,99.51692922252698
8439,497.9370183921454
8440,439.0991341114832
8441,340.4494682809871
8442,486.93255959367156
8443,500.0
8444,189.79706869972875
8445,198.80457841439141
8446,484.33809785851565
8447,114.09414831338279
8448,204.7701727686512
8449,133.16558649698806
8450,125.361817434545
8451,48.99908386814778
8452,111.2315676895279
8453,52.65491139144397
8454,72.86821971686155
8455,141.75894636332237
8456,48.55034613084186
8457,407.0093088188253
8458,58.82825369546539
8459,491.4515604991997
8460,204.80315539630874
8461,98.34692719886453
8462,349.0888546887577
8463,356.9012319453808
8464,456.2395582138166
8465,406.60584713391574
8466,107.52076429427548
8467,355.22511251134864
8468,370.63866020048476
8469,96.94034633209574
8470,500.0
8471,101.70569928948966
8472,123.80971423216522
8473,329.5143829755561
8474,484.14585661424167
8475,143.04112482923094
8476,435.56118550938925
8477,371.00871252302727
8478,105.22965862337415
8479,361.9354748605326
8480,500.0
8481,128.50388534292878
8482,425.80046711958266
8483,286.7086639957336
8484,126.69601364928369
8485,53.192673861763254
8486,474.17106170369016
8487,428.48746536590704
8488,331.9326887837269
8489,452.92119793754034
8490,110.18255717203276
8491,74.1754822072435
8492,114.9147374324337
8493,332.23844708081
8494,500.0
8495,103.74396646912308
8496,500.0
8497,500.0
8498,55.464244188859915
8499,55.28533303751882
8500,175.87952410146033
8501,100.14474358009676
8502,52.893050874172225
8503,498.2257074306656
8504,256.8714509037528
8505,100.89782238051066
8506,462.44888218638016
8507,81.490118817622
8508,67.744414650919
8509,494.29179538155194
8510,477.76453190096834
8511,64.51089098707963
8512,68.07920593435385
8513,416.5182273401176
8514,257.67819589462795
8515,143.98051453696456
8516,180.5808618588544
8517,215.88502891603758
8518,271.89116163629575
8519,259.50296994828693
8520,496.4976717278911
8521,212.7410196407896
8522,58.967920786952604
8523,178.12206691026293
8524,498.56758214584727
8525,58.38978236796622
8526,489.2082209882868
8527,399.86975186859945
8528,63.90336159694624
8529,498.6626246191939
8530,134.7506786124945
8531,127.44077394439435
8532,112.2873021246045
8533,57.24696187311552
8534,63.241370472584705
8535,498.951386388596
8536,107.7098500195515
8537,497.8382145291723
8538,424.6328126833066
8539,127.90849594845795
8540,376.6854108529517
8541,491.80091396790635
8542,58.861062860949595
8543,58.025772178456165
8544,254.09435920431997
8545,453.86120831664994
8546,490.864284577896
8547,201.1136651393606
8548,398.55856783866375
8549,285.4093398999827
8550,264.3152643941283
8551,52.327127287110486
8552,499.9891332960094
8553,57.907893917668034
8554,53.65966233749705
8555,476.04107958073416
8556,58.98496523123271
8557,419.61753756468954
8558,69.57154916530489
8559,449.5581922245485
8560,101.39687428811558
8561,469.16899155011544
8562,57.28962505301122
8563,127.83718075692359
8564,499.23937097819106
8565,492.53191540227795
8566,433.8360522494589
8567,500.0
8568,483.006960800766
8569,86.01379470414984
8570,55.89441413155366
8571,72.7234372951107
8572,94.89250412083743
8573,471.88418595851044
8574,162.73024600408837
8575,107.35059997977547
8576,169.75114317386155
8577,267.03227678299254
8578,500.0
8579,101.90504963914617
8580,499.93727859821877
8581,71.82836983680122
8582,58.24665076395987
8583,479.84941139262696
8584,465.6355024310701
8585,261.20478768710893
8586,107.02045474640451
8587,486.742676938033
8588,113.2469843195498
8589,132.77230952439402
8590,495.1913642370059
8591,466.6903008854948
8592,500.0
8593,70.9796652436363
8594,496.04861212530136
8595,428.94327829622375
8596,499.7424453200755
8597,277.3876110315093
8598,188.6774617501413
8599,408.7119655645366
8600,167.25217376106224
8601,205.01552348824663
8602,500.0
8603,222.17476499753678
8604,73.66535136823481
8605,133.3578855428912
8606,129.22589311289417
8607,500.0
8608,79.94151008357184
8609,387.32699915366743
8610,352.55258803845345
8611,192.15385982473958
8612,56.95172102488614
8613,162.2760988831259
8614,478.7572424595734
8615,172.84736757139558
8616,483.33601627943546
8617,57.45751140376847
8618,166.3859953444366
8619,51.808159738484214
8620,58.43834773547581
8621,74.08887557438347
8622,71.18455446813674
8623,434.7153378586993
8624,198.6152450020304
8625,58.60742267942538
8626,474.4838344593808
8627,139.34176032225105
8628,482.7838125967625
8629,61.879601041865456
8630,500.0
8631,474.38014245928287
8632,413.97346485829485
8633,98.38619863421437
8634,121.24173051484821
8635,279.390979800555
8636,52.84172147074976
8637,497.6176198262958
8638,452.2985103579644
8639,500.0
8640,59.51409767237533
8641,283.72513360724855
8642,494.5647439024161
8643,110.89404918387757
8644,162.8420546782872
8645,498.9309370895341
8646,88.29861697614666
8647,276.62837101602094
8648,500.0
8649,129.3878711448944
8650,62.97676990672398
8651,213.7784423956351
8652,139.53581409804082
8653,499.4326410152553
8654,459.5415341915509
8655,497.05142960272144
8656,192.85501120298187
8657,146.2359379464171
8658,55.38280464500599
8659,110.11669399561902
8660,499.1464375647022
8661,493.78244887514563
8662,487.83564498888006
8663,105.7731131059699
8664,114.0949880780314
8665,180.15627663207013
8666,145.8337584123161
8667,495.7121144746394
8668,152.79921635018664
8669,184.18603538204889
8670,339.4888178750124
8671,260.7742748465961
8672,420.475421580201
8673,107.48195922530054
8674,102.92806471840046
8675,100.19144565570146
8676,279.94451510538573
8677,493.534571463877
8678,173.35198014287766
8679,500.0
8680,319.8566390439531
8681,494.46399935715715
8682,480.565020440122
8683,96.39784938935614
8684,500.0
8685,50.012257352675164
8686,497.90306377024467
8687,132.7735097537197
8688,471.7985225703939
8689,141.45992943266938
8690,262.396802907988
8691,500.0
8692,418.0815741145432
8693,500.0
8694,105.59039876722426
8695,500.0
8696,473.9838872648405
8697,499.6026664179693
8698,113.83815606647812
8699,301.8444014483507
8700,267.5559690955543
8701,57.86599664661214
8702,345.6615975855838
8703,499.95775364308514
8704,494.9766360668288
8705,106.39110091381013
8706,494.8968366752807
8707,220.1783514486615
8708,450.9698659799399
8709,459.3499260316621
8710,123.44782616236114
8711,107.0759470508849
8712,138.0366642519432
8713,202.06400657737439
8714,99.73115740776446
8715,401.9032663401237
8716,160.61861733582427
8717,182.7928965536378
8718,499.14974108138216
8719,60.09283784074499
8720,433.7603058842658
8721,114.18304146836286
8722,467.9709549204309
8723,207.5102973830343
8724,121.2831292175786
8725,497.7354764836837
8726,485.0496707545534
8727,114.62709953356119
8728,500.0
8729,338.1854815866789
8730,72.47168716532876
8731,499.7806989536091
8732,112.28226993908447
8733,181.02806455002113
8734,499.8110624428242
8735,479.905532642105
8736,431.79397097822124
8737,134.7071831885479
8738,55.67156282407669
8739,63.58767657678966
8740,321.38820847225577
8741,359.75913791357135
8742,273.19988152392847
8743,53.384312757572644
8744,459.4868510913717
8745,138.40002058902746
8746,64.89684526722428
8747,420.0096260612942
8748,72.57032639405423
8749,331.76241690079485
8750,48.2897681463196
8751,421.86418642947785
8752,484.29667680775674
8753,47.66346511669286
8754,110.77852934103582
8755,493.8830149181904
8756,383.3905156819447
8757,50.40780734882961
8758,53.408314064883996
8759,149.56939990168107
8760,75.47023484483589
8761,288.24073067078865
8762,318.1057566254568
8763,500.0
8764,56.1052237878265
8765,409.2718716306888
8766,500.0
8767,73.83696132009872
8768,56.82270951196395
8769,473.7004732124017
8770,67.76622057900323
8771,99.87111336948243
8772,297.5316233414652
8773,59.61622597350026
8774,110.34386428740869
8775,309.4948780536273
8776,105.184041187888
8777,493.40161195923883
8778,72.85448241116488
8779,467.20827079734835
8780,494.8026988709863
8781,86.7329914815218
8782,439.2801690703533
8783,143.13771055104604
8784,497.34408881268365
8785,53.02966852396999
8786,82.96118398809003
8787,204.74221467008238
8788,57.54171776314951
8789,133.14285785932148
8790,477.0604652371096
8791,116.88906929826979
8792,498.9950930186897
8793,498.0163037040586
8794,311.54412490213736
8795,500.0
8796,500.0
8797,103.1447852383377
8798,139.31273485791513
8799,324.2740089889743
8800,130.11605023170958
8801,492.0279260891124
8802,310.10574585049824
8803,436.342919200966
8804,158.52405027553664
8805,396.8214441265155
8806,499.42776079044336
8807,104.04789272588388
8808,75.06770899528587
8809,380.7340413401256
8810,277.0387204875347
8811,52.24216890017732
8812,198.0863687163294
8813,500.0
8814,241.80764880279722
8815,500.0
8816,281.693426010795
8817,500.0
8818,111.35858167343508
8819,393.7877138035941
8820,56.24359620182989
8821,497.35588647736483
8822,499.7345423066981
8823,59.44265425767928
8824,493.5974660409647
8825,442.2432084904771
8826,498.1581626256323
8827,340.37174119666327
8828,58.29188937940243
8829,54.103927334337925
8830,409.9112903490661
8831,326.69536866376586
8832,289.8278802520637
8833,497.94029265561244
8834,500.0
8835,173.19655866072202
8836,327.58989293309077
8837,365.3402353341158
8838,69.56289655837088
8839,100.6174800370643
8840,500.0
8841,500.0
8842,147.0137020813954
8843,131.1655048387234
8844,49.9058623323987
8845,73.62892867773287
8846,71.39750644648171
8847,59.84379260083096
8848,492.61634824029227
8849,499.4089844888789
8850,340.2274838009654
8851,131.4788998484586
8852,152.44991349527663
8853,59.37190207868794
8854,500.0
8855,494.40628547804465
8856,125.76688491521453
8857,485.60243780696874
8858,291.3624254288098
8859,109.28430610569468
8860,101.38214624877227
8861,482.92467182041815
8862,447.7746242267228
8863,500.0
8864,497.9069693772541
8865,133.38033972360017
8866,443.7101752444015
8867,132.98204491314698
8868,120.31509505037005
8869,166.4390124708549
8870,500.0
8871,421.22920941322667
8872,196.68875829535136
8873,62.96261790673699
8874,500.0
8875,336.36506932427227
8876,137.73700574847433
8877,142.71657475041172
8878,133.21915091650527
8879,491.63735492211333
8880,403.58516720261105
8881,465.65654596565844
8882,498.6670326178628
8883,354.35459173571473
8884,122.21576149475132
8885,498.3828547897416
8886,92.3326804302124
8887,449.0076430543299
8888,479.4919430973686
8889,54.88421947910968
8890,500.0
8891,500.0
8892,500.0
8893,337.30350600678435
8894,51.990247704109045
8895,433.832390551658
8896,123.6250702506976
8897,119.58677775661018
8898,198.4573936334468
8899,497.90161806934464
8900,406.3491314820323
8901,58.818950346230395
8902,498.9273208191406
8903,106.08425977631029
8904,500.0
8905,448.726051456698
8906,331.51217412715164
8907,460.74266708155074
8908,283.2242791478201
8909,70.38795339785104
8910,102.697648177929
8911,500.0
8912,500.0
8913,443.4044020013059
8914,500.0
8915,110.93465262909643
8916,60.96583360607134
8917,117.34888625856206
8918,334.0850302705011
8919,357.9683591763986
8920,114.87881012679831
8921,58.64958361682864
8922,436.401826400816
8923,59.7925076155241
8924,159.0590060688395
8925,149.96459668461335
8926,418.38485961917667
8927,468.35613362372
8928,393.27951518786733
8929,462.5977380516664
8930,61.23124547620131
8931,464.62123168449455
8932,302.54133739758817
8933,250.66161798130867
8934,460.75686723526087
8935,499.7731741127303
8936,500.0
8937,53.89166966859578
8938,106.22662227399158
8939,345.0017477375062
8940,187.51442254434022
8941,114.82120380560734
8942,500.0
8943,489.1272927738347
8944,94.47304993988101
8945,296.519705830958
8946,75.63587108527354
8947,340.44838303141273
8948,329.49694840205154
8949,456.37882344484683
8950,109.13905162173532
8951,498.0305940013443
8952,134.8595241544156
8953,88.18779232585375
8954,152.01369339478504
8955,60.133856159777054
8956,355.7625259121125
8957,161.72104818075962
8958,459.2116095001214
8959,490.54329278768756
8960,363.373448780264
8961,499.20185676617984
8962,500.0
8963,497.03374070789755
8964,451.7267167680478
8965,471.8793067592923
8966,449.85504002464074
8967,115.23790609454011
8968,498.10153862213735
8969,498.73040995840245
8970,445.06480661713533
8971,55.954693748171984
8972,57.456242475093404
8973,493.23027770594024
8974,499.06253059269045
8975,499.84024789000074
8976,499.620255833181
8977,264.8527754991041
8978,500.0
8979,396.6226962684849
8980,107.95129259606247
8981,434.72757677241566
8982,153.57225566265345
8983,90.6661211684938
8984,148.704103998742
8985,195.41784904819622
8986,123.82505160128565
8987,500.0
8988,97.53166028712792
8989,500.0
8990,58.97248365912509
8991,112.2604844298179
8992,106.06352177582939
8993,69.58769588231577
8994,500.0
8995,156.13307878612366
8996,172.03667208492826
8997,340.4876270282857
8998,500.0
8999,479.6856239027467
9000,500.0
9001,500.0
9002,60.039390304476896
9003,329.3267876802108
9004,50.86755509579113
9005,132.33823682693014
9006,192.01891182823138
9007,104.15926771748678
9008,454.80865006692346
9009,100.24147225881967
9010,457.98118578353393
9011,193.37914333726752
9012,60.12250534068426
9013,440.4879005140413
9014,415.3845654013362
9015,220.8269878593328
9016,141.22783363275877
9017,416.4176132628133
9018,319.375795902632
9019,497.77360872548047
9020,460.74604423719495
9021,149.72364622532749
9022,500.0
9023,496.2923595054343
9024,137.40532264818745
9025,499.4040427791268
9026,493.7761841533305
9027,318.5026988053968
9028,500.0
9029,61.452167868342485
9030,97.41235756635936
9031,101.11756588189678
9032,447.08574276899833
9033,103.07135569759981
9034,171.04947072998272
9035,491.0279171292475
9036,317.86159299210374
9037,252.054582782318
9038,414.0257693007403
9039,259.5759185025021
9040,206.05252504170704
9041,198.99216001038968
9042,455.44561965108153
9043,338.5917498486126
9044,418.66240910640977
9045,331.3854509526955
9046,133.8822402470656
9047,500.0
9048,468.375682837238
9049,109.86346508484398
9050,296.3704108840416
9051,358.50481723448047
9052,142.93520001621093
9053,113.46196578942157
9054,391.2855992672987
9055,62.571729321150514
9056,479.2348603110217
9057,352.20836351004334
9058,350.4021287654495
9059,340.8978431314686
9060,187.66429609513742
9061,163.09880284230465
9062,500.0
9063,482.3718636655484
9064,491.49688426874036
9065,136.7012281792322
9066,56.060969510177216
9067,500.0
9068,444.95641788186475
9069,103.21933234757566
9070,300.92210686776906
9071,496.67470036491676
9072,75.74770039261543
9073,498.7170897597033
9074,173.3624625061822
9075,500.0
9076,75.76146071920468
9077,463.9040728382295
9078,110.0312900350865
9079,500.0
9080,349.4096246544324
9081,56.028193216810024
9082,197.37060453680385
9083,131.28827918171186
9084,302.80087387839626
9085,499.9422409079517
9086,188.53919008260053
9087,483.36871760100314
9088,124.66375298172503
9089,60.9548322939954
9090,256.6531890947625
9091,498.4774485231918
9092,351.8743924922376
9093,499.47205257517084
9094,479.7418818497821
9095,499.98286197805004
9096,181.40150780751134
9097,61.135371942063955
9098,500.0
9099,123.40375608954184
9100,63.829001027637695
9101,499.129994639706
9102,355.442479357335
9103,274.80984713471406
9104,446.92227731347134
9105,353.3566440749742
9106,475.28734091134055
9107,500.0
9108,104.21881719256871
9109,75.02200493501901
9110,499.31438138708154
9111,55.17680394896629
9112,196.6215700765366
9113,57.851814907842964
9114,70.78875982530475
9115,110.61216273772406
9116,179.94355250039598
9117,490.20021586620794
9118,405.79456119262875
9119,220.19651371228844
9120,330.52900729981513
9121,217.2985388807599
9122,477.8894312050228
9123,152.94266639318616
9124,486.43037804347045
9125,62.311332190223155
9126,498.52304522434724
9127,50.90566384322722
9128,336.64585542298187
9129,174.37833370737272
9130,73.50417315432583
9131,53.120251321918246
9132,47.941631493407115
9133,50.4224556741506
9134,218.8450523483582
9135,169.9199924778378
9136,470.48449254046926
9137,496.98465482131064
9138,500.0
9139,499.4458192332552
9140,82.32859453079064
9141,98.16791102878733
9142,336.5269698068176
9143,347.84680867938533
9144,141.37651067235987
9145,116.38963131882093
9146,500.0
9147,64.1821255591272
9148,343.9289378300759
9149,113.84010488218888
9150,202.55339773750688
9151,60.2771769776087
9152,189.8366788205416
9153,71.16925115595848
9154,103.56402859207775
9155,328.90638210241514
9156,163.51295752953564
9157,499.32076595934694
9158,154.51780402547715
9159,116.51292628724082
9160,498.2537802177502
9161,485.95836545577475
9162,500.0
9163,60.88301694205414
9164,492.89676945074274
9165,500.0
9166,283.2705808461807
9167,141.70225511387355
9168,373.3999995067507
9169,459.2641531650489
9170,181.65484787662297
9171,60.95770938165158
9172,457.78718763748975
9173,56.51567568371309
9174,226.8326211276725
9175,310.1732941702637
9176,109.59728387954215
9177,500.0
9178,306.2493538654019
9179,186.71137908121935
9180,356.94551138258663
9181,76.85833157202174
9182,268.5866720262885
9183,111.0920045120665
9184,138.16397794859785
9185,105.94320797925911
9186,500.0
9187,488.1328327775242
9188,58.42286423330262
9189,500.0
9190,110.49985158068574
9191,52.69417331953118
9192,111.45685474702701
9193,211.46737168331686
9194,63.90156069974451
9195,57.043671226192814
9196,499.75456188572105
9197,463.1143680429004
9198,100.19059904214558
9199,462.3888179942142
9200,66.8453753672779
9201,262.5524979267581
9202,426.1135699716191
9203,162.96372733827025
9204,113.72030699359723
9205,500.0
9206,58.4880036056981
9207,52.005756466191194
9208,247.85724616534944
9209,50.02690146671317
9210,60.37846865521195
9211,186.1992347407131
9212,102.0151476734411
9213,149.12476664116696
9214,57.41937981045708
9215,59.9758193893973
9216,175.45285132074596
9217,135.68564009677888
9218,500.0
9219,69.11256108579892
9220,62.00521906333235
9221,128.99943627414518
9222,120.85564695623763
9223,500.0
9224,322.60420007543416
9225,416.5119729240555
9226,400.8702776182341
9227,72.63278172346298
9228,340.3101346389939
9229,272.1153385800298
9230,259.45057335178853
9231,160.65110679934403
9232,496.6786722331801
9233,442.574538197405
9234,500.0
9235,53.63522102803043
9236,291.60907858275334
9237,418.0832447402789
9238,239.75158534619962
9239,362.8475436039949
9240,130.5059892410613
9241,343.24623575324676
9242,67.3582184266071
9243,500.0
9244,63.64035552277596
9245,55.64656496485797
9246,322.51555840023104
9247,484.7108696096056
9248,364.7457248081115
9249,108.64550085357669
9250,499.2628437091345
9251,133.51901248732287
9252,99.99456154807069
9253,51.685551149515575
9254,108.93565317497564
9255,130.13023450602554
9256,103.9497002812341
9257,127.36800021469422
9258,482.75509132382933
9259,127.76951400193462
9260,54.44196994502221
9261,478.0927789788076
9262,66.70609186080287
9263,500.0
9264,131.85818173594083
9265,390.90354730645805
9266,109.37994468634557
9267,412.1693885101553
9268,53.58295138513401
9269,56.782017013804825
9270,265.99490696727105
9271,288.77798819305997
9272,500.0
9273,332.7100437950411
9274,139.1427355279502
9275,57.19611805471514
9276,282.41367263965105
9277,95.2020647625412
9278,62.228405899488706
9279,458.60393499586655
9280,82.08930232530696
9281,498.1358836130387
9282,57.42036204795728
9283,112.34212173113335
9284,192.5856797227475
9285,430.4817890251701
9286,280.65053885518256
9287,497.9664202633585
9288,269.82957350718556
9289,465.82655916393355
9290,102.67888001055069
9291,57.281047007934085
9292,406.41245719859126
9293,367.56481053301195
9294,302.4112116603232
9295,147.92184812394754
9296,499.82037920221296
9297,345.7224384798463
9298,337.98799390668347
9299,344.9401952268404
9300,97.44547432192947
9301,390.08637765430683
9302,322.990773805039
9303,53.41658922343626
9304,410.65172584700133
9305,282.952673889126
9306,50.98544112741961
9307,426.63572243847284
9308,499.11062567142073
9309,58.761367500619755
9310,442.6917434870894
9311,129.17749906485562
9312,495.99192247142423
9313,450.83817578038764
9314,500.0
9315,190.70260347104448
9316,466.46719420450734
9317,277.1150173537202
9318,104.8518914111271
9319,500.0
9320,60.7133217147731
9321,123.52826532001725
9322,291.0403476048009
9323,110.08991130295587
9324,500.0
9325,324.38198194801333
9326,423.6432297684818
9327,397.4404353672544
9328,114.25265445080048
9329,179.73199433168068
9330,431.9291722564278
9331,129.17710642132997
9332,57.97271665063576
9333,500.0
9334,302.59832344243824
9335,499.3195813265811
9336,98.851938687249
9337,477.9363186296746
9338,500.0
9339,422.91324136548883
9340,455.1184519059975
9341,499.17089555890004
9342,99.34142477417913
9343,55.81369274331465
9344,98.06006693954136
9345,500.0
9346,467.62599473274906
9347,166.77124963100488
9348,76.0838726470466
9349,47.57105334787752
9350,79.81837252469613
9351,393.353894808497
9352,58.41828767313568
9353,63.20614519457571
9354,497.84050878863025
9355,341.21419277980135
9356,72.56977256706234
9357,345.1378773440249
9358,132.8079787606424
9359,247.33111221881848
9360,499.78299613377385
9361,264.687285205225
9362,468.0501267845435
9363,116.50200959539748
9364,155.09909944190548
9365,122.13129338026425
9366,133.88476277540963
9367,70.69987782842914
9368,55.20331905761664
9369,50.60662153755217
9370,462.94985474980183
9371,293.546884916441
9372,302.96900892366887
9373,145.69940375136048
9374,72.75748083644716
9375,209.6814299440806
9376,51.8947522860549
9377,107.7997541571925
9378,47.5169264122933
9379,500.0
9380,105.15032234313512
9381,454.61272948728566
9382,52.155551413760435
9383,73.16033546071534
9384,486.4945283927452
9385,192.2551604137219
9386,60.55482512999967
9387,114.14743018338196
9388,319.6193279363268
9389,187.54860960452862
9390,323.13334361036414
9391,194.53024411724635
9392,144.59230501408945
9393,499.43742019673914
9394,482.48287193947914
9395,500.0
9396,183.62069719938833
9397,174.60154438755035
9398,188.82069353132815
9399,59.81807864057373
9400,211.839914262871
9401,475.9991446904935
9402,105.42442378721472
9403,50.49383960056883
9404,176.9801857933153
9405,499.76913660296725
9406,439.1746934462067
9407,71.0082117341759
9408,94.96552760099785
9409,342.23695997163264
9410,436.7948157456849
9411,140.23516039289728
9412,498.998838549884
9413,143.51543592378547
9414,490.26994763829185
9415,328.100122352061
9416,88.39545866819452
9417,50.79769550035606
9418,144.96050996811658
9419,498.80878213500966
9420,88.84840544519636
9421,93.68077335974289
9422,161.9437725812424
9423,89.03640563290776
9424,178.9241887878604
9425,130.3823600267154
9426,216.12132090983178
9427,214.49303200021126
9428,500.0
9429,49.72015664489475
9430,442.05139205842147
9431,500.0
9432,186.92345562255727
9433,52.57175760555984
