measurement_id,case_id,sensor_position,asset_type,bearing_model,fault_origin,fixed_speed,sampling_rate,rpm,signal_length,unit,ftf_multiple,bpf_multiple,bpfo_multiple,bpfi_multiple,mean,std,rms,peak,peak_to_peak,crest_factor,skewness,kurtosis,shape_factor,impulse_factor,p5,p25,p75,p95,iqr,fft_mean,fft_std,fft_peak,fft_peak_freq_norm,spectral_centroid,spectral_bandwidth,band_energy_low,band_energy_mid_low,band_energy_mid_high,band_energy_high
5070,10,FS,Engine,BRG_F,DS,0,5120,1179.7,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000308972,1.79819,1.82388,7.33719,13.8468,4.19589,-0.0446861,0.0193622,1.25295,5.26001,-2.97256,-1.18559,1.18081,2.8911,2.36256,121.195,192.25,6356.6,0.413412,0.344779,0.136591,30161400.0,40917800.0,60290000.0,318755000.0
5071,10,DS,Engine,BRG_F,DS,0,5120,1178.57,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000260523,1.37953,1.40194,5.65367,10.9264,4.20855,0.0599791,-0.148286,1.24859,5.21102,-2.25672,-0.932585,0.925021,2.25087,1.89346,106.942,135.585,3415.51,0.415058,0.301229,0.14451,26699000.0,41732400.0,-19154000.0,154055000.0
5072,6,FS,Pump,BRG_B,FS,0,8192,1097.82,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000582927,1.63602,1.52677,7.20152,12.8262,4.60424,0.00656831,0.00448002,1.25392,5.78744,-2.57849,-1.0662,1.05125,2.62158,2.16233,129.589,162.7,8023.43,0.0179651,0.185056,0.143786,233473000.0,51570200.0,-32952800.0,20244800.0
5073,10,FS,Engine,BRG_F,DS,0,5120,1175.68,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000118083,1.75741,1.75705,7.9396,15.2906,4.42121,0.00966404,0.115816,1.2527,5.51894,-2.89317,-1.19847,1.17874,2.94189,2.42099,122.84,196.532,3811.08,0.413018,0.343751,0.136416,29324000.0,35142900.0,73350700.0,330364000.0
5074,10,FS,Engine,BRG_F,DS,0,5120,1174.11,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000316799,1.71657,1.71464,6.89312,13.1628,4.10106,-0.0167503,-0.0228275,1.25477,5.14758,-2.75327,-1.14952,1.15302,2.83273,2.29155,119.784,181.389,3742.62,0.412228,0.34656,0.132493,25955900.0,28922800.0,75384100.0,318112000.0
5075,6,FS,Pump,BRG_B,FS,0,8192,1097.89,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000342006,1.96599,1.97161,7.75281,14.9593,3.87667,-0.0360811,-0.123281,1.24523,4.8852,-3.28272,-1.32487,1.37052,3.23388,2.73443,156.76,197.172,9681.33,0.0175865,0.181847,0.144758,387510000.0,96788400.0,-13400100.0,7684080.0
5076,5,Lower,Strainer,BRG_C,Upper,1,5120,701.427,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000221907,5.33456,5.35645,24.7431,45.9268,4.64596,0.011047,0.265482,1.26668,5.91312,-8.74085,-3.44149,3.51678,8.81913,7.00787,451.602,509.304,7118.98,0.385935,0.332773,0.116498,136744000.0,123042000.0,1193890000.0,2311710000.0
5077,5,Lower,Strainer,BRG_C,Upper,1,5120,699.087,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-0.000180338,5.31937,5.34133,26.9491,48.6886,5.04928,0.0267889,0.497754,1.27105,6.44459,-8.4714,-3.47259,3.47796,8.74008,6.89887,443.552,514.719,8390.55,0.384827,0.334149,0.116264,133550000.0,128945000.0,1158220000.0,2325490000.0
5078,6,FS,Pump,BRG_B,FS,0,8192,1100.37,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000374615,1.65138,1.70557,7.42488,13.7832,4.53224,-0.0325696,0.167284,1.25959,5.67517,-2.73004,-1.10357,1.06749,2.63441,2.21601,158.183,143.358,5002.96,0.0198133,0.209312,0.147848,190227000.0,63953000.0,88904100.0,36048000.0
5079,6,FS,Pump,BRG_B,FS,0,8192,1101.95,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000110374,1.67824,1.63464,6.64846,13.4965,3.95437,0.0211443,-0.0159439,1.24939,4.91748,-2.72027,-1.1064,1.12147,2.75334,2.23714,138.754,168.717,8505.18,0.0159199,0.188121,0.143925,260544000.0,59954300.0,77302200.0,13722200.0
5080,6,FS,Pump,BRG_B,FS,0,8192,1094.9,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000565231,1.72467,1.6891,7.08917,13.7159,4.1443,-0.00771976,0.0131537,1.25276,5.17132,-2.76863,-1.14021,1.12828,2.86689,2.25039,153.642,158.719,7967.84,0.01845,0.203915,0.145958,233500000.0,73005800.0,82797300.0,52817300.0
5081,5,Upper,Strainer,BRG_J,Upper,1,4096,700.553,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000118828,3.37919,3.41558,12.8619,26.0605,3.77726,0.0523282,0.0398615,1.25458,4.74203,-5.53021,-2.33726,2.26446,5.68585,4.62656,332.03,281.067,4017.36,0.0722105,0.27625,0.140162,490175000.0,172851000.0,516656000.0,418463000.0
5082,5,Lower,Strainer,BRG_C,Upper,1,5120,697.422,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000180356,2.13181,2.11137,9.21001,17.7041,4.42731,-0.0210455,0.0390551,1.2563,5.55649,-3.48644,-1.39947,1.44383,3.48618,2.78964,203.183,174.038,1874.82,0.0835787,0.296582,0.140621,123936000.0,71050300.0,128557000.0,320763000.0
5083,10,DS,Engine,BRG_F,DS,0,5120,1179.75,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000162434,1.27638,1.27666,5.23117,10.249,4.22452,0.0892271,-0.0920766,1.25014,5.24307,-2.05775,-0.863473,0.877308,2.20949,1.71009,98.1973,130.788,5180.55,0.414597,0.299734,0.143837,25085100.0,34045000.0,-7294770.0,127572000.0
5084,5,Upper,Strainer,BRG_J,Upper,1,4096,701.473,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000469309,2.99834,3.0438,12.2264,24.3909,4.07677,0.0248697,0.0162877,1.25617,5.14879,-4.91317,-2.0304,1.99465,4.90372,4.00058,268.537,272.885,3397.44,0.0682658,0.262738,0.143951,492104000.0,94511400.0,313436000.0,222728000.0
5085,4,DS,Engine,BRG_I,DS,0,5120,192.668,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.00054636,1.07303,1.01983,4.14087,8.31789,3.97637,0.0193274,-0.124619,1.24972,4.99091,-1.71344,-0.738081,0.708593,1.69997,1.38457,62.8928,120.42,3128.47,0.0422621,0.258058,0.174281,93274500.0,12824600.0,2390660.0,23144600.0
5086,5,Lower,Strainer,BRG_C,Upper,1,5120,700.411,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,6.66102e-05,1.34398,1.31338,6.33475,11.8625,4.76095,-0.0240779,0.092359,1.25367,5.99016,-2.23467,-0.89503,0.895585,2.24084,1.82437,131.267,114.501,1860.44,0.0823608,0.310977,0.135986,30856900.0,33902900.0,67798100.0,160326000.0
5087,5,Upper,Strainer,BRG_J,Upper,1,4096,698.539,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.00057958,2.70664,2.72562,11.5895,21.5619,4.28481,0.0172502,-0.00252761,1.25356,5.36645,-4.43216,-1.86432,1.84247,4.47531,3.67659,268.547,220.445,2034.2,0.482083,0.285196,0.136837,220074000.0,124510000.0,329671000.0,350958000.0
5088,5,Lower,Strainer,BRG_C,Upper,1,5120,702.816,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000287635,5.32465,5.33369,23.0165,46.3076,4.32737,0.0305283,0.437209,1.2699,5.49021,-8.66913,-3.51356,3.50364,8.81396,7.02333,449.98,513.48,8406.09,0.376787,0.337514,0.114792,108119000.0,137379000.0,1122090000.0,2505300000.0
5089,5,Lower,Strainer,BRG_C,Upper,1,5120,697.149,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-0.000176358,5.40382,5.42478,22.1927,43.8265,4.06073,0.0240229,0.180242,1.26717,5.17938,-8.90136,-3.52168,3.55637,8.9801,7.02127,449.525,533.261,10448.6,0.375367,0.334706,0.115059,132621000.0,122650000.0,1395120000.0,2388180000.0
5090,5,Upper,Strainer,BRG_J,Upper,1,4096,699.068,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000581903,2.32712,2.24552,10.8318,20.1956,4.84132,0.00360704,0.173093,1.26267,6.08785,-3.76745,-1.47181,1.46243,3.79277,2.94905,223.843,183.975,2029.14,0.0757322,0.260844,0.14232,274185000.0,93803000.0,193362000.0,168170000.0
5091,5,Upper,Strainer,BRG_J,Upper,1,4096,701.601,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000409241,1.74857,1.74379,7.01987,14.1275,4.18708,0.0227501,0.0885982,1.2554,5.25819,-2.84543,-1.14989,1.18952,2.92212,2.34016,169.577,140.401,1810.47,0.0991936,0.268186,0.142458,138138000.0,66168400.0,15495100.0,141686000.0
5092,5,Upper,Strainer,BRG_J,Upper,1,4096,698.854,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,-0.000719787,9.55888,9.54363,41.0314,74.368,4.31058,-0.095985,-0.171609,1.24433,5.3255,-15.7351,-6.59202,6.5582,15.5256,13.1125,488.96,1113.87,66372.5,0.415884,0.296018,0.142354,1297660000.0,395958000.0,1420580000.0,9118280000.0
5093,10,FS,Engine,BRG_F,DS,0,5120,1186.0,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000391268,1.8421,1.78466,7.16179,13.4163,3.96924,-0.0252013,-0.150335,1.24698,4.89499,-2.98577,-1.22674,1.24721,2.85506,2.39976,124.817,192.122,5836.59,0.414647,0.340945,0.138319,28590300.0,38004900.0,-19849700.0,335602000.0
5094,5,Lower,Strainer,BRG_C,Upper,1,5120,696.781,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000134634,5.47987,5.3949,25.9858,49.0501,4.76085,0.0547191,0.437094,1.2759,6.09836,-8.92706,-3.54406,3.50168,8.98391,7.06598,461.539,525.232,8214.79,0.375705,0.331225,0.1166,158994000.0,146249000.0,1230030000.0,2502450000.0
5095,5,Upper,Strainer,BRG_J,Upper,1,4096,702.889,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000541631,3.09709,3.12751,12.9002,25.439,4.16628,0.0180142,0.0300733,1.25809,5.27971,-5.16132,-2.06453,2.08236,5.07531,4.08694,295.449,256.656,3110.69,0.0707171,0.264587,0.140413,535558000.0,114133000.0,343162000.0,305533000.0
5096,5,Upper,Strainer,BRG_J,Upper,1,4096,696.92,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000261267,8.68336,8.70242,37.3658,71.3983,4.31872,-0.140933,0.236773,1.26434,5.42704,-14.5666,-5.62522,5.81909,13.9127,11.5129,470.635,1003.27,53938.1,0.415702,0.303024,0.140375,1251970000.0,410362000.0,1374220000.0,7070660000.0
5097,5,Upper,Strainer,BRG_J,Upper,1,4096,697.923,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000309366,0.0237249,-0.00928917,-0.00150697,0.0320551,4.0491,-0.0959005,0.0732124,1.25126,5.05043,-0.0687622,0.000838411,-0.00237871,0.0213659,-0.00406906,0.841052,0.323567,-27.0929,-0.000902444,0.203233,0.152277,-9360.21,5695130.0,-24343100.0,1730800.0
5098,4,DS,Engine,BRG_I,DS,0,5120,189.467,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000575357,1.4113,1.39513,5.14352,10.5693,3.72216,-0.0573762,-0.0880483,1.24586,4.61158,-2.38699,-0.945808,0.947381,2.30182,1.92661,83.4208,151.283,2697.34,0.0425264,0.293301,0.17305,98608600.0,26148200.0,6189280.0,145661000.0
5099,5,Upper,Strainer,BRG_J,Upper,1,4096,700.059,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,6.63323e-05,2.27226,2.25834,9.16242,17.5029,3.90639,0.0290162,0.0614389,1.25879,4.90365,-3.71475,-1.5204,1.46878,3.70788,2.98714,221.552,186.967,3504.02,0.101668,0.262403,0.139633,263664000.0,111884000.0,93752900.0,168686000.0
5100,10,FS,Engine,BRG_F,DS,0,5120,1174.88,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.00021247,1.7605,1.72616,6.92874,13.5036,3.96447,-0.048108,0.0359776,1.24781,4.94346,-2.9163,-1.16794,1.19465,2.76804,2.40887,125.346,185.334,3288.13,0.414136,0.347655,0.131683,21097600.0,33950000.0,-23307500.0,286413000.0
5101,6,FS,Pump,BRG_B,FS,0,8192,1097.05,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000548253,1.42055,1.44592,6.28105,12.5782,4.43592,0.012712,0.0240319,1.25129,5.52783,-2.36568,-0.943245,0.967653,2.44892,1.90268,126.027,134.146,6388.35,0.0180879,0.190747,0.145328,175167000.0,42158000.0,30668400.0,6352110.0
5102,5,Upper,Strainer,BRG_J,Upper,1,4096,701.214,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,5.25211e-05,2.95096,2.94141,12.4583,24.546,4.20403,0.0164238,0.0513549,1.25576,5.29646,-4.83134,-1.9732,1.97066,4.91739,3.98647,292.137,241.388,2842.88,0.478586,0.293094,0.134613,244172000.0,93918100.0,406111000.0,422995000.0
5103,6,FS,Pump,BRG_B,FS,0,8192,1099.36,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000567268,1.60664,1.59652,6.25834,11.9096,3.94457,-0.0267655,-0.208299,1.24412,4.89092,-2.65205,-1.10481,1.09154,2.64246,2.25608,127.932,160.444,7090.02,0.0212768,0.186299,0.143249,243799000.0,64161200.0,76979800.0,-2958330.0
5104,5,Lower,Strainer,BRG_C,Upper,1,5120,697.891,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-8.28294e-05,5.09752,5.08368,26.2812,48.8842,5.13991,0.0431094,0.453769,1.27282,6.56061,-8.26349,-3.35254,3.31414,8.35025,6.63197,429.168,492.232,6466.16,0.376939,0.334633,0.114767,123000000.0,117579000.0,1043690000.0,2158300000.0
5105,5,Lower,Strainer,BRG_C,Upper,1,5120,700.976,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000212633,2.13202,2.09463,10.0467,18.8899,4.64783,-0.0214106,0.139358,1.25456,5.85275,-3.51835,-1.43879,1.46928,3.56588,2.92852,211.461,179.809,1448.52,0.440132,0.297797,0.14005,108314000.0,67819800.0,102994000.0,316736000.0
5106,5,Upper,Strainer,BRG_J,Upper,1,4096,699.523,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000232889,0.0384319,0.00261274,-0.097675,0.287438,3.82864,-0.0146357,-0.0326599,1.25163,4.79329,0.0565772,-0.00552885,0.00960018,-0.0320637,-0.0102723,-0.524348,2.96353,-56.5098,-0.00113587,0.19997,0.152238,5707880.0,-2762590.0,33653700.0,7442030.0
5107,5,Lower,Strainer,BRG_C,Upper,1,5120,698.894,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-0.000281812,5.84637,5.81292,29.5116,57.7356,5.04246,0.0481893,0.276251,1.27137,6.42611,-9.5378,-3.85209,3.7886,9.62688,7.65368,484.71,570.352,6948.13,0.37584,0.327976,0.117866,202652000.0,133289000.0,1709340000.0,2481020000.0
5108,10,DS,Engine,BRG_F,DS,0,5120,1178.36,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000499892,1.368,1.41424,5.04792,10.2311,3.85698,0.050499,-0.195649,1.2453,4.83256,-2.16581,-0.954499,0.94282,2.23252,1.89374,103.403,144.059,6159.17,0.41249,0.302014,0.14386,21437300.0,46716400.0,52227300.0,151243000.0
5109,5,Upper,Strainer,BRG_J,Upper,1,4096,697.901,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000343221,2.70892,2.69443,12.2524,24.3354,4.45421,-0.0232353,0.0248637,1.25409,5.56594,-4.46234,-1.81017,1.84062,4.40648,3.64994,243.936,245.187,3271.44,0.371798,0.251618,0.148637,458902000.0,98730600.0,223698000.0,203360000.0
5110,5,Lower,Strainer,BRG_C,Upper,1,5120,700.358,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000225732,5.16947,5.16882,23.5831,44.2197,4.59504,0.0297964,0.327067,1.2709,5.82062,-8.3975,-3.39898,3.30757,8.52358,6.71251,448.869,483.533,5436.09,0.375452,0.333377,0.116649,135887000.0,136551000.0,1130530000.0,2208720000.0
5111,5,Lower,Strainer,BRG_C,Upper,1,5120,697.444,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000242158,4.83031,4.80105,20.9536,41.7,4.37317,0.0682724,0.353726,1.2734,5.52801,-7.99317,-3.10674,3.08952,7.9356,6.30861,418.769,447.894,5569.62,0.377729,0.330492,0.118795,136616000.0,125444000.0,962862000.0,1935140000.0
5112,6,FS,Pump,BRG_B,FS,0,8192,1100.17,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000445934,1.49246,1.54123,6.03546,11.7875,4.07152,0.0135653,-0.130113,1.25272,5.08608,-2.51103,-1.02841,1.01946,2.56747,2.07805,130.95,148.463,6427.29,0.0182467,0.189144,0.143538,203586000.0,63958500.0,31503300.0,37050700.0
5113,5,Lower,Strainer,BRG_C,Upper,1,5120,700.628,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-2.84239e-05,4.84433,4.81563,21.8134,41.8284,4.5041,0.0514807,0.357556,1.27147,5.72809,-7.93581,-3.21322,3.13643,8.00266,6.26606,405.943,469.764,6778.22,0.373567,0.340139,0.112728,71297200.0,133470000.0,936740000.0,2034150000.0
5114,5,Lower,Strainer,BRG_C,Upper,1,5120,699.482,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000157958,5.28962,5.33803,27.9132,52.6772,5.31101,0.0136483,0.356289,1.27158,6.73099,-8.69026,-3.46301,3.46433,8.64223,7.00242,461.209,498.464,8237.47,0.375953,0.327512,0.120856,174906000.0,134049000.0,1115370000.0,2248420000.0
5115,4,DS,Engine,BRG_I,DS,0,5120,184.283,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,3.10889e-05,1.29688,1.25458,5.36519,10.2139,4.02242,-0.0375015,-0.0349194,1.24959,5.03807,-2.12866,-0.843871,0.864345,2.11725,1.75014,72.5069,149.009,3076.85,0.0111953,0.282741,0.173566,103528000.0,21620400.0,53155900.0,110019000.0
5116,6,FS,Pump,BRG_B,FS,0,8192,1102.61,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000464541,1.65926,1.65345,6.77993,12.9838,4.15365,0.00989781,-0.0670143,1.24778,5.17013,-2.75406,-1.11806,1.1314,2.67177,2.24265,126.968,164.959,8854.59,0.0178155,0.182291,0.144008,263646000.0,68031900.0,34947700.0,44047600.0
5117,5,Lower,Strainer,BRG_C,Upper,1,5120,697.429,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-6.46662e-05,4.21987,4.21015,22.4543,42.1578,5.36417,0.0673903,0.78985,1.29578,6.91448,-6.80136,-2.63033,2.53577,6.94987,5.16562,328.159,417.226,7396.57,0.375704,0.33775,0.113595,29654900.0,90431200.0,782954000.0,1424310000.0
5118,5,Upper,Strainer,BRG_J,Upper,1,4096,700.403,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000301621,2.98762,2.9095,14.4903,26.8117,4.9393,-0.0211828,0.0282752,1.25469,6.2056,-4.77034,-1.92451,1.94465,4.69196,3.8222,293.048,232.223,2558.86,0.369981,0.283225,0.137001,269029000.0,123114000.0,473512000.0,355928000.0
5119,5,Upper,Strainer,BRG_J,Upper,1,4096,703.168,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000544582,2.57618,2.5886,10.4613,20.2809,3.9639,-0.0200678,0.146468,1.2558,4.97008,-4.27951,-1.73842,1.73668,4.23793,3.43031,246.675,225.665,2523.45,0.107026,0.27319,0.141179,274183000.0,95235500.0,284948000.0,225199000.0
5120,4,DS,Engine,BRG_I,DS,0,5120,187.77,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000427125,2.32687,2.28777,6.95422,12.7953,2.93048,-0.025998,-0.980773,1.1606,3.4213,-3.5007,-1.93963,1.89088,3.52342,3.85059,56.5955,287.847,21458.5,0.201156,0.220799,0.1463,59749600.0,630576000.0,62708.0,12513200.0
5121,4,DS,Engine,BRG_I,DS,0,5120,191.029,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000305268,2.75588,2.7006,7.62338,14.5616,2.75253,-0.0228309,-1.05475,1.15801,3.1821,-4.17169,-2.30027,2.29004,4.11683,4.6337,66.4519,349.809,16326.7,0.203992,0.228383,0.139016,45360800.0,909747000.0,-2116360.0,-13639700.0
5122,5,Upper,Strainer,BRG_J,Upper,1,4096,704.192,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000422443,2.94414,2.9191,11.8673,23.0074,4.05365,0.0210676,0.0549215,1.25762,5.04962,-4.85046,-2.00882,1.99017,4.81195,3.96968,289.105,242.564,2718.37,0.367277,0.283682,0.139888,302518000.0,83849700.0,339411000.0,404525000.0
5123,4,DS,Engine,BRG_I,DS,0,5120,190.135,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000443886,2.64957,2.63134,6.72062,13.0857,2.50809,-0.0356997,-1.20559,1.14605,2.8596,-4.0803,-2.32237,2.31718,3.96539,4.6475,50.3279,333.6,27889.4,0.200972,0.211448,0.149365,54736400.0,870804000.0,-27931500.0,-1365070.0
5124,4,DS,Engine,BRG_I,DS,0,5120,188.526,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.00049644,2.65628,2.73317,7.074,14.0698,2.66469,-0.0143331,-1.07143,1.15803,3.07614,-4.07994,-2.3029,2.20556,4.10653,4.59661,68.8133,333.162,19827.0,0.19991,0.228524,0.138003,58076300.0,869828000.0,21146700.0,2377180.0
5125,5,Lower,Strainer,BRG_C,Upper,1,5120,694.301,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000112528,2.04093,2.0341,9.22358,17.6688,4.45344,-0.0143196,0.142779,1.25636,5.614,-3.34181,-1.39508,1.38371,3.29082,2.77236,199.051,167.94,1909.23,0.0850115,0.300775,0.139452,91515600.0,64777400.0,125365000.0,291866000.0
5126,6,FS,Pump,BRG_B,FS,0,8192,1100.51,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000280322,1.52782,1.52777,7.80482,13.996,5.13042,0.0292306,0.0508394,1.25213,6.44049,-2.55049,-1.01738,1.02461,2.4656,2.09789,130.66,152.282,6979.3,0.0206127,0.187394,0.145524,217895000.0,54944600.0,71683100.0,24592600.0
5127,5,Upper,Strainer,BRG_J,Upper,1,4096,697.623,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000257619,3.07158,3.09287,12.7464,25.1821,4.01889,-0.00219749,0.0267125,1.25261,5.08401,-5.01144,-2.04453,2.08408,5.09883,4.16831,303.542,252.16,2382.59,0.48107,0.284321,0.139304,328556000.0,86603800.0,444178000.0,407339000.0
5128,5,Upper,Strainer,BRG_J,Upper,1,4096,699.18,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000119549,3.31678,3.30766,14.4456,28.9519,4.35072,0.000600689,0.0849972,1.25467,5.47581,-5.45301,-2.25689,2.2547,5.524,4.51225,326.469,277.749,3269.36,0.0761147,0.283122,0.137913,378183000.0,137498000.0,516884000.0,458569000.0
5129,5,Upper,Strainer,BRG_J,Upper,1,4096,701.795,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,9.63511e-05,0.0179845,0.0219331,-0.125516,0.109207,3.84135,-0.0560271,0.0567376,1.25998,4.82934,0.0198901,-0.0111702,0.0102407,0.021435,0.00288281,0.0341957,1.95724,-119.84,0.00145843,0.206543,0.151642,-5913900.0,-4898710.0,-24983200.0,3604680.0
5130,5,Upper,Strainer,BRG_J,Upper,1,4096,699.015,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000510501,2.5099,2.52877,11.7317,22.4332,4.73039,-0.0322015,0.175659,1.25704,5.95636,-4.10827,-1.67629,1.72132,4.10737,3.36689,238.271,213.203,2817.88,0.365436,0.255643,0.14429,319258000.0,112774000.0,232632000.0,203193000.0
5131,4,DS,Engine,BRG_I,DS,0,5120,188.594,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000470261,0.745962,0.753095,3.54286,6.96574,4.60685,0.0146308,0.150287,1.25513,5.79827,-1.20992,-0.475935,0.531653,1.21711,1.02548,54.1659,75.5217,1883.21,0.010408,0.25185,0.164489,41467700.0,14320000.0,14832800.0,5106460.0
5132,6,FS,Pump,BRG_B,FS,0,8192,1099.09,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,4.90927e-05,1.72572,1.73759,8.14968,14.5759,4.66211,-0.0102473,0.138045,1.26497,5.87582,-2.9156,-1.11649,1.0917,2.84191,2.26626,162.726,150.294,4272.14,0.0178091,0.207395,0.14715,211716000.0,77241600.0,84509500.0,43902000.0
5133,6,FS,Pump,BRG_B,FS,0,8192,1105.17,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000184542,1.46351,1.42475,5.61763,10.9253,3.89611,-0.00192804,0.128728,1.25205,4.87722,-2.39441,-0.992291,0.984708,2.41305,1.90212,126.09,134.353,5561.44,0.0164253,0.188712,0.145684,186666000.0,51666500.0,18662300.0,15124300.0
5134,10,FS,Engine,BRG_F,DS,0,5120,1171.05,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000319812,1.81416,1.85269,7.87918,15.5243,4.3122,-0.0373235,0.0998414,1.25596,5.3882,-2.94656,-1.20717,1.26024,2.99333,2.42468,125.331,197.719,5870.45,0.41213,0.341865,0.137261,32395000.0,35653800.0,9858600.0,344077000.0
5135,4,DS,Engine,BRG_I,DS,0,5120,184.723,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000427784,1.31225,1.25212,4.76495,9.59087,3.63587,-0.0763562,-0.210169,1.24791,4.51491,-2.22255,-0.909275,0.896068,2.09273,1.80688,80.2925,150.315,3139.5,0.0428208,0.269236,0.177722,141299000.0,20488100.0,47091400.0,70600500.0
5136,5,Upper,Strainer,BRG_J,Upper,1,4096,700.19,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.00031447,2.74874,2.81488,12.0812,23.1076,4.36797,-0.00754987,0.0310957,1.25631,5.4622,-4.52729,-1.85765,1.86846,4.55616,3.71081,267.546,227.554,2854.32,0.370781,0.28008,0.138907,242649000.0,118739000.0,375152000.0,326250000.0
5137,5,Lower,Strainer,BRG_C,Upper,1,5120,700.948,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000144514,5.50863,5.47391,27.9655,50.885,5.1046,0.0515896,0.493226,1.27321,6.48522,-8.94536,-3.54423,3.50514,8.991,7.08452,468.589,516.225,7413.06,0.376661,0.332099,0.116902,159200000.0,146487000.0,1308260000.0,2351550000.0
5138,5,Upper,Strainer,BRG_J,Upper,1,4096,699.502,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000390806,2.05255,2.04504,9.49873,17.6322,4.71895,0.0182771,0.231455,1.26209,5.94158,-3.28499,-1.33082,1.36158,3.29383,2.63163,200.986,166.458,5440.38,0.102431,0.270412,0.13665,179068000.0,98901900.0,127396000.0,114965000.0
5139,5,Upper,Strainer,BRG_J,Upper,1,4096,700.025,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000271435,2.11987,2.11386,10.2477,19.1657,4.72724,-0.00368122,0.22054,1.25934,5.92438,-3.49347,-1.42325,1.44512,3.52248,2.83486,210.667,172.574,1668.39,0.0703197,0.259646,0.145414,254986000.0,87684500.0,77349600.0,170684000.0
